[07/21/2023, 17:30:04] plate_detected; ['AKWQ12']
[07/22/2023, 11:08:29] plate_detected; ['BF']
[07/22/2023, 11:08:29] plate_detected; ['VBF7']
[07/22/2023, 11:08:30] plate_detected; ['BBF9']
[07/22/2023, 11:08:30] plate_detected; ['BBF9']
[07/22/2023, 11:08:30] plate_detected; ['BBF7']
[07/22/2023, 11:08:30] plate_detected; ['BF9']
[07/22/2023, 11:08:30] plate_detected; ['BF7']
[07/22/2023, 11:08:31] plate_detected; ['BBF']
[07/22/2023, 11:08:31] plate_detected; ['B8F']
[07/22/2023, 11:08:31] plate_detected; ['B85']
[07/22/2023, 11:08:32] plate_detected; ['BF']
[07/22/2023, 11:08:32] plate_detected; ['BF']
[07/22/2023, 11:08:32] plate_detected; ['VBF57']
[07/22/2023, 11:08:32] plate_detected; ['DBF57']
[07/22/2023, 11:08:33] plate_detected; ['VBF57']
[07/22/2023, 11:08:33] plate_detected; ['BF59']
[07/22/2023, 11:08:33] plate_detected; ['BF589']
[07/22/2023, 11:08:33] plate_detected; ['V3F57']
[07/22/2023, 11:08:34] plate_detected; ['V3F587']
[07/22/2023, 11:08:34] plate_detected; ['DAF587']
[07/22/2023, 11:08:34] plate_detected; ['V3F57']
[07/22/2023, 11:08:34] plate_detected; ['VBF589']
[07/22/2023, 11:08:35] plate_detected; ['BF569']
[07/22/2023, 11:08:35] plate_detected; ['BAF589']
[07/22/2023, 11:08:35] plate_detected; ['BAF589']
[07/22/2023, 11:08:36] plate_detected; ['V9F587']
[07/22/2023, 11:08:36] plate_detected; ['BF567']
[07/22/2023, 11:08:36] plate_detected; ['V3F587']
[07/22/2023, 11:08:36] plate_detected; ['VBF587']
[07/22/2023, 11:08:36] plate_detected; ['V3F587']
[07/22/2023, 11:08:37] plate_detected; ['V8F587']
[07/22/2023, 11:08:37] plate_detected; ['DAF587']
[07/22/2023, 11:08:37] plate_detected; ['BAF589']
[07/22/2023, 11:08:38] plate_detected; ['BBF6589']
[07/22/2023, 11:08:38] plate_detected; ['BBF6589']
[07/22/2023, 11:08:38] plate_detected; ['BBF6589']
[07/22/2023, 11:08:38] plate_detected; ['VBF587']
[07/22/2023, 11:08:39] plate_detected; ['VBF6589']
[07/22/2023, 11:08:39] plate_detected; ['VBF6589']
[07/22/2023, 11:08:39] plate_detected; ['VBF6589']
[07/22/2023, 11:08:40] plate_detected; ['BBF6589']
[07/22/2023, 11:08:40] plate_detected; ['BBF6589']
[07/22/2023, 11:08:40] plate_detected; ['BBF6589']
[07/22/2023, 11:08:40] plate_detected; ['VBF587']
[07/22/2023, 11:08:41] plate_detected; ['VBF587']
[07/22/2023, 11:08:41] plate_detected; ['VBF587']
[07/22/2023, 11:08:41] plate_detected; ['VBF587']
[07/22/2023, 11:08:42] plate_detected; ['VBF587']
[07/22/2023, 11:08:42] plate_detected; ['VBF587']
[07/22/2023, 11:08:42] plate_detected; ['VBF587']
[07/22/2023, 11:08:42] plate_detected; ['VBF587']
[07/22/2023, 11:08:43] plate_detected; ['VBF589']
[07/22/2023, 11:08:43] plate_detected; ['VBF589']
[07/22/2023, 11:08:43] plate_detected; ['V3F6587']
[07/22/2023, 11:08:44] plate_detected; ['V3F6587']
[07/22/2023, 11:08:44] plate_detected; ['V3F6587']
[07/22/2023, 11:08:44] plate_detected; ['V3F6587']
[07/22/2023, 11:08:44] plate_detected; ['VBF587']
[07/22/2023, 11:08:45] plate_detected; ['V8F587']
[07/22/2023, 11:08:45] plate_detected; ['V3F6587']
[07/22/2023, 11:08:45] plate_detected; ['B8F587']
[07/22/2023, 11:08:46] plate_detected; ['B8F589']
[07/22/2023, 11:08:46] plate_detected; ['B8F587']
[07/22/2023, 11:08:46] plate_detected; ['B8F587']
[07/22/2023, 11:08:46] plate_detected; ['V8F587']
[07/22/2023, 11:08:47] plate_detected; ['VBF589']
[07/22/2023, 11:08:47] plate_detected; ['VBF589']
[07/22/2023, 11:08:47] plate_detected; ['V8F6589']
[07/22/2023, 11:08:47] plate_detected; ['V8F6589']
[07/22/2023, 11:08:48] plate_detected; ['V8F589']
[07/22/2023, 11:08:48] plate_detected; ['V8F589']
[07/22/2023, 11:08:48] plate_detected; ['VBF589']
[07/22/2023, 11:08:48] plate_detected; ['VBF589']
[07/22/2023, 11:08:49] plate_detected; ['V8F589']
[07/22/2023, 11:08:49] plate_detected; ['V8F6589']
[07/22/2023, 11:08:49] plate_detected; ['V8F6587']
[07/22/2023, 11:08:49] plate_detected; ['V3F6587']
[07/22/2023, 11:08:50] plate_detected; ['V3F6587']
[07/22/2023, 11:08:50] plate_detected; ['BBF89']
[07/22/2023, 11:08:50] plate_detected; ['BBF589']
[07/22/2023, 11:08:50] plate_detected; ['BBF589']
[07/22/2023, 11:08:51] plate_detected; ['BBF589']
[07/22/2023, 11:08:51] plate_detected; ['VBF589']
[07/22/2023, 11:08:51] plate_detected; ['BBF589']
[07/22/2023, 11:08:51] plate_detected; ['VBF589']
[07/22/2023, 11:08:52] plate_detected; ['BBF589']
[07/22/2023, 11:08:52] plate_detected; ['VBF589']
[07/22/2023, 11:08:52] plate_detected; ['V8F589']
[07/22/2023, 11:08:53] plate_detected; ['V3F587']
[07/22/2023, 11:08:53] plate_detected; ['V3F587']
[07/22/2023, 11:08:53] plate_detected; ['V3F589']
[07/22/2023, 11:08:53] plate_detected; ['V3F589']
[07/22/2023, 11:08:54] plate_detected; ['V3F587']
[07/22/2023, 11:08:54] plate_detected; ['V3F589']
[07/22/2023, 11:08:54] plate_detected; ['V3F587']
[07/22/2023, 11:08:55] plate_detected; ['V3F587']
[07/22/2023, 11:08:55] plate_detected; ['V3F587']
[07/22/2023, 11:08:55] plate_detected; ['V3F587']
[07/22/2023, 11:08:55] plate_detected; ['V3F587']
[07/22/2023, 11:08:55] plate_detected; ['VAF587']
[07/22/2023, 11:08:56] plate_detected; ['BAF587']
[07/22/2023, 11:08:56] plate_detected; ['B9F587']
[07/22/2023, 11:08:56] plate_detected; ['B9F587']
[07/22/2023, 11:08:57] plate_detected; ['BAF587']
[07/22/2023, 11:08:57] plate_detected; ['BAF587']
[07/22/2023, 11:08:57] plate_detected; ['BAF587']
[07/22/2023, 11:08:57] plate_detected; ['BAF587']
[07/22/2023, 11:08:58] plate_detected; ['B9F587']
[07/22/2023, 11:08:58] plate_detected; ['BAF587']
[07/22/2023, 11:08:58] plate_detected; ['VAF587']
[07/22/2023, 11:08:59] plate_detected; ['V8F6589']
[07/22/2023, 11:08:59] plate_detected; ['V8F6589']
[07/22/2023, 11:08:59] plate_detected; ['V8F587']
[07/22/2023, 11:09:00] plate_detected; ['V8F589']
[07/22/2023, 11:09:00] plate_detected; ['V8F587']
[07/22/2023, 11:09:00] plate_detected; ['V8F587']
[07/22/2023, 11:09:00] plate_detected; ['VBF587']
[07/22/2023, 11:09:01] plate_detected; ['V8F587']
[07/22/2023, 11:09:01] plate_detected; ['VBF589']
[07/22/2023, 11:09:01] plate_detected; ['VBF589']
[07/22/2023, 11:09:01] plate_detected; ['VBF589']
[07/22/2023, 11:09:02] plate_detected; ['BBF57']
[07/22/2023, 11:09:02] plate_detected; ['VBF587']
[07/22/2023, 11:09:02] plate_detected; ['BBF9']
[07/22/2023, 11:09:02] plate_detected; ['BBF7']
[07/22/2023, 11:09:03] plate_detected; ['VBF587']
[07/22/2023, 11:09:03] plate_detected; ['BBF59']
[07/22/2023, 11:09:03] plate_detected; ['BBF9']
[07/22/2023, 11:09:03] plate_detected; ['BBF59']
[07/22/2023, 11:09:04] plate_detected; ['BBF59']
[07/22/2023, 11:09:04] plate_detected; ['BBF9']
[07/22/2023, 11:09:04] plate_detected; ['BBF9']
[07/22/2023, 11:09:04] plate_detected; ['V3F589']
[07/22/2023, 11:09:05] plate_detected; ['V3F6589']
[07/22/2023, 11:09:05] plate_detected; ['BBF6589']
[07/22/2023, 11:09:05] plate_detected; ['BBF6589']
[07/22/2023, 11:09:06] plate_detected; ['BBF6589']
[07/22/2023, 11:09:06] plate_detected; ['VBF6589']
[07/22/2023, 11:09:06] plate_detected; ['VBF589']
[07/22/2023, 11:09:06] plate_detected; ['BBF6589']
[07/22/2023, 11:09:07] plate_detected; ['VBF6589']
[07/22/2023, 11:09:07] plate_detected; ['BBF6589']
[07/22/2023, 11:09:07] plate_detected; ['BBF6589']
[07/22/2023, 11:09:07] plate_detected; ['BBF589']
[07/22/2023, 11:09:08] plate_detected; ['BBF']
[07/22/2023, 11:09:08] plate_detected; ['VBF7']
[07/22/2023, 11:09:08] plate_detected; ['VBF587']
[07/22/2023, 11:09:08] plate_detected; ['VBF587']
[07/22/2023, 11:09:09] plate_detected; ['B3F7']
[07/22/2023, 11:09:09] plate_detected; ['BBF']
[07/22/2023, 11:09:09] plate_detected; ['BBF']
[07/22/2023, 11:09:09] plate_detected; ['VBF587']
[07/22/2023, 11:09:10] plate_detected; ['V3F589']
[07/22/2023, 11:09:10] plate_detected; ['VBF587']
[07/22/2023, 11:09:10] plate_detected; ['VBF589']
[07/22/2023, 11:09:10] plate_detected; ['BBF7']
[07/22/2023, 11:09:11] plate_detected; ['F587']
[07/22/2023, 11:09:11] plate_detected; ['VBF587']
[07/22/2023, 11:09:11] plate_detected; ['BBF7']
[07/22/2023, 11:09:11] plate_detected; ['VBF57']
[07/22/2023, 11:09:11] plate_detected; ['VBF587']
[07/22/2023, 11:09:12] plate_detected; ['VBF587']
[07/22/2023, 11:09:12] plate_detected; ['VBF587']
[07/22/2023, 11:09:12] plate_detected; ['VBF587']
[07/22/2023, 11:09:13] plate_detected; ['BBF587']
[07/22/2023, 11:09:13] plate_detected; ['BBF589']
[07/22/2023, 11:09:13] plate_detected; ['BBF587']
[07/22/2023, 11:09:13] plate_detected; ['BBF587']
[07/22/2023, 11:09:13] plate_detected; ['DAF589']
[07/22/2023, 11:09:14] plate_detected; ['VBF589']
[07/22/2023, 11:09:14] plate_detected; ['VBF589']
[07/22/2023, 11:09:14] plate_detected; ['BBF589']
[07/22/2023, 11:09:14] plate_detected; ['BBF589']
[07/22/2023, 11:09:15] plate_detected; ['BBF589']
[07/22/2023, 11:09:15] plate_detected; ['BBF58']
[07/22/2023, 11:09:15] plate_detected; ['BBF7']
[07/22/2023, 11:09:15] plate_detected; ['BBF589']
[07/22/2023, 11:09:16] plate_detected; ['BBF589']
[07/22/2023, 11:09:16] plate_detected; ['VBF589']
[07/22/2023, 11:09:16] plate_detected; ['DA7587']
[07/22/2023, 11:09:17] plate_detected; ['V8F587']
[07/22/2023, 11:09:17] plate_detected; ['V8F587']
[07/22/2023, 11:09:17] plate_detected; ['V8F587']
[07/22/2023, 11:09:18] plate_detected; ['V8F587']
[07/22/2023, 11:09:18] plate_detected; ['V8F587']
[07/22/2023, 11:09:18] plate_detected; ['V8F587']
[07/22/2023, 11:09:19] plate_detected; ['V8F589']
[07/22/2023, 11:09:19] plate_detected; ['V8F589']
[07/22/2023, 11:09:19] plate_detected; ['BBF9']
[07/22/2023, 11:09:19] plate_detected; ['BBF9']
[07/22/2023, 11:09:20] plate_detected; ['BBF9']
[07/22/2023, 11:09:20] plate_detected; ['BBF']
[07/22/2023, 11:09:20] plate_detected; ['BBF']
[07/22/2023, 11:09:20] plate_detected; ['BBF7']
[07/22/2023, 11:09:21] plate_detected; ['BBF']
[07/22/2023, 11:09:21] plate_detected; ['BBF']
[07/22/2023, 11:09:21] plate_detected; ['BBF']
[07/22/2023, 11:09:21] plate_detected; ['BBF']
[07/22/2023, 11:09:22] plate_detected; ['BBF']
[07/22/2023, 11:09:22] plate_detected; ['BBF587']
[07/22/2023, 11:09:22] plate_detected; ['DBF589']
[07/22/2023, 11:09:23] plate_detected; ['BBF589']
[07/22/2023, 11:09:23] plate_detected; ['DAF589']
[07/22/2023, 11:09:23] plate_detected; ['BBF589']
[07/22/2023, 11:09:23] plate_detected; ['BBF589']
[07/22/2023, 11:09:24] plate_detected; ['DAF589']
[07/22/2023, 11:09:24] plate_detected; ['BBF587']
[07/22/2023, 11:09:24] plate_detected; ['BBF587']
[07/22/2023, 11:09:24] plate_detected; ['BBF587']
[07/22/2023, 11:09:25] plate_detected; ['BBFB7']
[07/22/2023, 11:09:25] plate_detected; ['BBF7']
[07/22/2023, 11:09:25] plate_detected; ['BBFB7']
[07/22/2023, 11:09:25] plate_detected; ['BBFA7']
[07/22/2023, 11:09:26] plate_detected; ['BBF7']
[07/22/2023, 11:09:26] plate_detected; ['BBF7']
[07/22/2023, 11:09:26] plate_detected; ['BBF7']
[07/22/2023, 11:09:26] plate_detected; ['BBFA7']
[07/22/2023, 11:09:27] plate_detected; ['BBF7']
[07/22/2023, 11:09:27] plate_detected; ['BBF7']
[07/22/2023, 11:09:27] plate_detected; ['BBFA7']
[07/22/2023, 11:09:28] plate_detected; ['VBF589']
[07/22/2023, 11:09:28] plate_detected; ['VBF589']
[07/22/2023, 11:09:28] plate_detected; ['VBF587']
[07/22/2023, 11:09:28] plate_detected; ['VBF587']
[07/22/2023, 11:09:29] plate_detected; ['VBF569']
[07/22/2023, 11:09:29] plate_detected; ['VBF589']
[07/22/2023, 11:09:29] plate_detected; ['VBF569']
[07/22/2023, 11:09:29] plate_detected; ['VBF587']
[07/22/2023, 11:09:30] plate_detected; ['VBF587']
[07/22/2023, 11:09:30] plate_detected; ['VBF587']
[07/22/2023, 11:09:30] plate_detected; ['VBF587']
[07/22/2023, 11:13:12] plate_detected; ['FFJGWE1']
[07/22/2023, 11:13:13] plate_detected; ['1FJJAWA']
[07/22/2023, 11:13:13] plate_detected; ['FFJGWE1']
[07/22/2023, 11:13:13] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:14] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:14] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:14] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:15] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:15] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:15] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:15] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:16] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:16] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:16] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:16] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:17] plate_detected; ['EL3LZ9']
[07/22/2023, 11:13:17] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:17] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:18] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:18] plate_detected; ['AL3LZ9']
[07/22/2023, 11:13:18] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:19] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:19] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:19] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:20] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:20] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:20] plate_detected; ['ALALEZ17']
[07/22/2023, 11:13:20] plate_detected; ['ALALEZ17']
[07/22/2023, 11:13:21] plate_detected; ['EL9Z9']
[07/22/2023, 11:13:21] plate_detected; ['EL9Z9']
[07/22/2023, 11:13:21] plate_detected; ['EL9Z9']
[07/22/2023, 11:13:21] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:22] plate_detected; ['EL9Z9']
[07/22/2023, 11:13:22] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:22] plate_detected; ['EL9Z9']
[07/22/2023, 11:13:23] plate_detected; ['EL9Z9']
[07/22/2023, 11:13:23] plate_detected; ['EL9Z9']
[07/22/2023, 11:13:23] plate_detected; ['EL9Z9']
[07/22/2023, 11:13:23] plate_detected; ['EL9Z9']
[07/22/2023, 11:13:24] plate_detected; ['EL9LZ3']
[07/22/2023, 11:13:24] plate_detected; ['EL9LZ9']
[07/22/2023, 11:13:24] plate_detected; ['EL9LZ9']
[07/22/2023, 11:13:25] plate_detected; ['EL9LZ3']
[07/22/2023, 11:13:25] plate_detected; ['EL5LZ3']
[07/22/2023, 11:13:25] plate_detected; ['EL5LZ7']
[07/22/2023, 11:13:26] plate_detected; ['EL5LZ7']
[07/22/2023, 11:13:26] plate_detected; ['EL9LZ3']
[07/22/2023, 11:13:26] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:26] plate_detected; ['EL9LZ9']
[07/22/2023, 11:13:27] plate_detected; ['EL5LZ7']
[07/22/2023, 11:13:27] plate_detected; ['EL5LZ7']
[07/22/2023, 11:13:27] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:28] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:28] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:28] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:29] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:29] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:29] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:29] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:30] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:30] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:30] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:31] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:31] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:31] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:32] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:32] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:32] plate_detected; ['EL5LZ7']
[07/22/2023, 11:13:32] plate_detected; ['EL5LZ7']
[07/22/2023, 11:13:33] plate_detected; ['AL5LZ9']
[07/22/2023, 11:13:33] plate_detected; ['EL5LZ7']
[07/22/2023, 11:13:33] plate_detected; ['EL5LZ9']
[07/22/2023, 11:13:34] plate_detected; ['EL5LZ7']
[07/22/2023, 11:13:34] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:34] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:34] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:35] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:35] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:35] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:36] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:36] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:36] plate_detected; ['EL9LZ9']
[07/22/2023, 11:13:37] plate_detected; ['EL9LZ9']
[07/22/2023, 11:13:37] plate_detected; ['EL9LZ9']
[07/22/2023, 11:13:37] plate_detected; ['EL9LZ9']
[07/22/2023, 11:13:38] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:38] plate_detected; ['ALALEZ1']
[07/22/2023, 11:13:38] plate_detected; ['ALALEZ1']
[07/22/2023, 11:13:38] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:39] plate_detected; ['ALALEZ1']
[07/22/2023, 11:13:39] plate_detected; ['ALALEZ1']
[07/22/2023, 11:13:39] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:39] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:40] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:40] plate_detected; ['ALALEZ1']
[07/22/2023, 11:13:40] plate_detected; ['ALALEZ1']
[07/22/2023, 11:13:40] plate_detected; ['ALALEZ1']
[07/22/2023, 11:13:41] plate_detected; ['ALALEZ1']
[07/22/2023, 11:13:41] plate_detected; ['EL51Z7']
[07/22/2023, 11:13:41] plate_detected; ['EL51Z17']
[07/22/2023, 11:13:41] plate_detected; ['EL51Z17']
[07/22/2023, 11:13:42] plate_detected; ['EL51Z17']
[07/22/2023, 11:13:42] plate_detected; ['EL51Z17']
[07/22/2023, 11:13:42] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:42] plate_detected; ['EL51Z17']
[07/22/2023, 11:13:43] plate_detected; ['EL9LZ3']
[07/22/2023, 11:13:43] plate_detected; ['EL51Z17']
[07/22/2023, 11:13:43] plate_detected; ['EL51Z17']
[07/22/2023, 11:13:44] plate_detected; ['EL51Z17']
[07/22/2023, 11:13:44] plate_detected; ['EL51Z17']
[07/22/2023, 11:13:44] plate_detected; ['EL51Z17']
[07/22/2023, 11:13:45] plate_detected; ['EL51Z17']
[07/22/2023, 11:13:45] plate_detected; ['EL51Z17']
[07/22/2023, 11:13:45] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:46] plate_detected; ['AL9FZ9']
[07/22/2023, 11:13:46] plate_detected; ['AL9Z9']
[07/22/2023, 11:13:46] plate_detected; ['AL9FZ9']
[07/22/2023, 11:13:46] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:47] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:47] plate_detected; ['AL9LZ9']
[07/22/2023, 11:13:47] plate_detected; ['EL5LZ17']
[07/22/2023, 11:13:48] plate_detected; ['ALALEZ1']
[07/22/2023, 11:13:48] plate_detected; ['ALALEZ1']
[07/22/2023, 11:13:48] plate_detected; ['ALALEZ1']
[07/22/2023, 11:13:49] plate_detected; ['EL9LZ3']
[07/22/2023, 11:13:49] plate_detected; ['EL9LZ3']
[07/22/2023, 11:13:49] plate_detected; ['EL9LZ3']
[07/22/2023, 11:13:49] plate_detected; ['EL9LZ7']
[07/22/2023, 11:13:50] plate_detected; ['EL9LZ3']
[07/22/2023, 11:13:50] plate_detected; ['ALALEZ1']
[07/22/2023, 11:13:50] plate_detected; ['ALALEZ1']
[07/22/2023, 11:16:16] plate_detected; ['BU1307']
[07/22/2023, 11:16:17] plate_detected; ['BBU1339']
[07/22/2023, 11:16:17] plate_detected; ['BBUA1333']
[07/22/2023, 11:16:17] plate_detected; ['BBU1337']
[07/22/2023, 11:16:17] plate_detected; ['BBUA1337']
[07/22/2023, 11:16:18] plate_detected; ['BBA1337']
[07/22/2023, 11:16:18] plate_detected; ['BBU1333']
[07/22/2023, 11:16:18] plate_detected; ['BKUA1337']
[07/22/2023, 11:16:19] plate_detected; ['BA1339']
[07/22/2023, 11:16:19] plate_detected; ['BUA1333']
[07/22/2023, 11:16:19] plate_detected; ['BBW1339']
[07/22/2023, 11:16:19] plate_detected; ['BW1339']
[07/22/2023, 11:16:20] plate_detected; ['BBA1339']
[07/22/2023, 11:16:20] white_plate_detected; ['BBA1339']
[07/22/2023, 11:16:20] plate_detected; ['RBA1339']
[07/22/2023, 11:16:20] plate_detected; ['BBA1339']
[07/22/2023, 11:16:21] plate_detected; ['BBA1339']
[07/22/2023, 11:16:21] plate_detected; ['BBA1339']
[07/22/2023, 11:16:21] plate_detected; ['BBA1339']
[07/22/2023, 11:16:21] plate_detected; ['BBA1339']
[07/22/2023, 11:16:22] plate_detected; ['BBA1339']
[07/22/2023, 11:16:22] plate_detected; ['BBA1339']
[07/22/2023, 11:16:22] plate_detected; ['BBA1339']
[07/22/2023, 11:16:23] plate_detected; ['BBA1339']
[07/22/2023, 11:16:23] plate_detected; ['BBA1339']
[07/22/2023, 11:16:23] plate_detected; ['BBA1339']
[07/22/2023, 11:16:23] plate_detected; ['BBA1339']
[07/22/2023, 11:16:24] plate_detected; ['BBA1339']
[07/22/2023, 11:16:24] plate_detected; ['BBA1339']
[07/22/2023, 11:16:24] plate_detected; ['BBA1339']
[07/22/2023, 11:16:24] plate_detected; ['BBA1339']
[07/22/2023, 11:16:25] plate_detected; ['BBA1339']
[07/22/2023, 11:16:25] plate_detected; ['BBA1339']
[07/22/2023, 11:16:25] plate_detected; ['BBA1339']
[07/22/2023, 11:16:25] plate_detected; ['BBA1339']
[07/22/2023, 11:16:26] plate_detected; ['BBA1339', 'BBA1339EALBA']
[07/22/2023, 11:16:26] plate_detected; ['BBA1339']
[07/22/2023, 11:16:26] plate_detected; ['BBA1339']
[07/22/2023, 11:16:27] plate_detected; ['BBA1339']
[07/22/2023, 11:16:27] plate_detected; ['BBA1339']
[07/22/2023, 11:16:27] plate_detected; ['BBA1339']
[07/22/2023, 11:16:27] plate_detected; ['BBA1339']
[07/22/2023, 11:16:28] plate_detected; ['BBA1339']
[07/22/2023, 11:16:28] plate_detected; ['BBA1339']
[07/22/2023, 11:16:28] plate_detected; ['BBA1339']
[07/22/2023, 11:16:29] plate_detected; ['BBA1339']
[07/22/2023, 11:16:29] plate_detected; ['BBA1339']
[07/22/2023, 11:16:29] plate_detected; ['BBA1339']
[07/22/2023, 11:16:29] plate_detected; ['BBA1339']
[07/22/2023, 11:16:30] plate_detected; ['BBA1339']
[07/22/2023, 11:16:30] plate_detected; ['BBA1339']
[07/22/2023, 11:16:30] plate_detected; ['BBA1339']
[07/22/2023, 11:16:30] plate_detected; ['BBA1339']
[07/22/2023, 11:16:31] plate_detected; ['BBA1339']
[07/22/2023, 11:16:31] plate_detected; ['BBA1339']
[07/22/2023, 11:16:31] plate_detected; ['BBA1339']
[07/22/2023, 11:16:32] plate_detected; ['BBA1339']
[07/22/2023, 11:16:32] plate_detected; ['BBA1339']
[07/22/2023, 11:16:32] plate_detected; ['BBA1339']
[07/22/2023, 11:16:32] plate_detected; ['BBW1339']
[07/22/2023, 11:16:33] plate_detected; ['BB13739']
[07/22/2023, 11:16:33] plate_detected; ['BD1379']
[07/22/2023, 11:16:33] plate_detected; ['AJE9', 'AJE9BU52']
[07/22/2023, 11:16:34] plate_detected; ['AAA1']
[07/22/2023, 11:16:34] plate_detected; ['A5F31']
[07/22/2023, 11:16:39] plate_detected; ['A2LE1']
[07/22/2023, 11:16:40] plate_detected; ['A9L5L1']
[07/22/2023, 11:16:40] plate_detected; ['A3LAA9']
[07/22/2023, 11:16:41] plate_detected; ['A3L1A1']
[07/22/2023, 11:16:41] plate_detected; ['A3AEA17']
[07/22/2023, 11:16:41] plate_detected; ['A3A7']
[07/22/2023, 11:16:42] plate_detected; ['AL5Z7']
[07/22/2023, 11:16:42] plate_detected; ['AL5A1']
[07/22/2023, 11:16:44] plate_detected; ['AL3E1']
[07/22/2023, 11:16:44] plate_detected; ['AL521']
[07/22/2023, 11:16:46] plate_detected; ['AL5FE1']
[07/22/2023, 11:52:53] plate_detected; ['3']
[07/22/2023, 11:52:53] plate_detected; ['B5']
[07/22/2023, 11:52:54] plate_detected; ['B7B7RB78J']
[07/22/2023, 11:52:54] plate_detected; ['BFB7B97RB7']
[07/22/2023, 11:52:54] plate_detected; ['BPF7233']
[07/22/2023, 11:52:55] plate_detected; ['BP2333']
[07/22/2023, 11:52:55] plate_detected; ['BB28B3']
[07/22/2023, 11:52:55] plate_detected; ['BK7223']
[07/22/2023, 11:52:55] plate_detected; ['BK2333']
[07/22/2023, 11:52:56] plate_detected; ['BFK2333']
[07/22/2023, 11:52:56] plate_detected; ['BFK2333']
[07/22/2023, 11:52:56] plate_detected; ['BGK2333']
[07/22/2023, 11:52:57] plate_detected; ['BG2333']
[07/22/2023, 11:52:57] plate_detected; ['BGK2333']
[07/22/2023, 11:52:57] plate_detected; ['BKK2333']
[07/22/2023, 11:52:58] plate_detected; ['BK2333']
[07/22/2023, 11:52:58] plate_detected; ['BK2333']
[07/22/2023, 11:52:58] plate_detected; ['BQK2333']
[07/22/2023, 11:52:58] plate_detected; ['BQK2333']
[07/22/2023, 11:52:59] plate_detected; ['BQK2333']
[07/22/2023, 11:52:59] plate_detected; ['BQK2333']
[07/22/2023, 11:52:59] plate_detected; ['BQK2333']
[07/22/2023, 11:52:59] plate_detected; ['BQK2333']
[07/22/2023, 11:53:00] plate_detected; ['BQK2333']
[07/22/2023, 11:53:00] plate_detected; ['BQK2333']
[07/22/2023, 11:53:00] plate_detected; ['BQK2333']
